testName,login_Data,finishedDR,collectedScreen,collectProductScreen,scanProductScreen,selectDeptScreen,thankyouScreen,departmentName,findAndScan,titleMainMenu,invalidValue,invalidErrMsg,negativeValue,negativeErrMsg,exceedValue,exceedErrMsg,unFinishedCollectionListHdr,userName1,password1,sessionInProgressHdrPopup,productNotCollectedHdrPopup,gotItPopupMsg,cantFindAndSkipPopupMsg,drTutorialHdr,drTutorialDesc,greatTxt,awesomeText,inProgress,complete,networkErrorMsg,networkErrorMsgWhenClickDR,fuelUnFinishedCollectionListHdr
drSmokeTest,test_Account1,,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,Locate the Product;Collect the Product;Stock Products;Collecting for Fuel Center;Fuel Center Stocking,Find and scan the products in the Backroom to be collected for stocking.;Move the suggested amount of products in the Backroom to a cart for stocking.;Move the collected products to their locations on the Sales Floor and complete stocking.;Find and scan the products on the Sales Floor to be collected for stocking.;Notify management that the cart of collected products is ready to be brought to the Fuel Center for stocking to be completed.,,,,,,,
validateCartIsFullBtnInNotCollectedPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
validateBeginStockingBtn,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
replenishProducts,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
collectAllProducts,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Produce,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
fuelSmokeTest,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,Unfinished Collection List
cantFindAndSkip,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
fuelBeginStocking,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
validateAndroidBackButtonInFuelCollectedPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,Unfinished Work,,,,,,,,,,,,,,,
validateBackButtonInCollectedPage_Fuel,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,Unfinished Work,,,,,,,,,,,,,,,
validateAndroidBackButtonInNotCollectedPage_Fuel,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,Unfinished Work,,,,,,,,,,,,,,,
validateBackButtonInNotCollectedPage_Fuel,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,Unfinished Work,,,,,,,,,,,,,,,
verifyUnFinishedWork_ClickContinue,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,fuel,Find and Scan Product in the Back Room,DR Capability,+,,,,555,,Unfinished Work,,,,,,,,,,,,,,,Unfinished Collection List
verifyUnFinishedWork_ClickNewList,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,fuel,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,Unfinished Collection List
verifyAndroidBackButtonInDirectedReplenishmentPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyBackAndCloseButtonInMoveProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Deli,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyBackAndCloseButtonInDirectedReplenishmentPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Floral,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyBackAndCloseButtonInScanProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Pharmacy,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyBackAndCloseButtonInCollectProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyBackAndCloseButtonInThankYouPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Deli,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
