testName,login_Data,productToScan,mainMenuPageTitle,selectTransferTypePageTitle,transferTypePageTitle,transferListPageTitle,manualProductEntryPageTitle,transferAmountPageTitle,successPageTitle,transferProductFrom,transferProductTo,departmentScreenTitle,departmentName,updatedDepartment,scanScreenTitleAfterScanningProduct,deleteAlertTitle,deleteAllAlertTitle,productCannotTransferError,transferErrorTitle,amountExceedError,stoteToStoreTitle,storeName,storeNumber,departmentCode
validateSuccessItemsInSuccessPage,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDepartmentChangeD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Floral,Dairy,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateScreenAfterScanningOneProductInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteAllFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateProductCannotBeTrasnferErrorInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateTransferAmountExceedsErrorInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteLastProductFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateUpdateProductCountFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateRemoveLastProductFromUpdateScreenFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateRemoveProductFromUpdateScreenFunctionalityInD2D,test_Account5,0000000004011@0007033073038@0000000004011@0001111071295@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
verifyDeptErrorD2D,test_Account5,0001111050266,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Dairy,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
verifyScanAlreadyScannedProductInD2D,test_Account5,0000000004011@0007033073038@0000000004011,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
verifySuccessfulTransferD2D,test_Account5,0000000004011@0007033073038,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
