testName,login_Data,scanOrManualEntry,productToScan,updateOrderHeaderText,myOrderTitle,textOrderUpdate,dlgMessage,dlgTitle,productSize,productUnit,productEditBox,orderUpcText,submitThankTxt,orderSummaryHeader,productCountPlus,productCountMinus,caseValue,unsuccessfulProducts,successfulProducts,pendingProducts,unsuccessCat,pendingCat,pendingHeader,pendingMsg,pendingDisclaimer,textMainMenu,textViewDetails,textcontinue,scanProductTitle,confirmOrderTitle,errorMsg
oneTimeOrder_SmokeSuite,test_Account1,scanUPC,0001111000132;0001111000169,Update Order,My Order,One-Time Order,,,Case Size,10 Units,1,ENTER UPC,You have submitted a\nOne-Time Order,Order Summary,2,1,,,,,,,,,,,,,,,
verifyExitWithoutSubmittingDialog_Exit,test_Account1,scanUPC,0001111000132,,My Order,,You have an unsubmitted order. This order will be saved for later.,Exit Without Submitting?,,,,,,,,,,,,,,,,,,,,,,,
verifyExitWithoutSubmittingDialog_Cancel,test_Account1,scanUPC,0001111000132,,,One-Time Order,You have an unsubmitted order. This order will be saved for later.,Exit Without Submitting?,,,,,,,,,,,,,,,,,,,,,,,
verifyOrderInprogressDialog_NewOrder,test_Account1,scanUPC,0001111000132,,,,You have an unsubmitted order. Would you like to continue your saved order?,Order in Progress,,,,,,,,,,,,,,,,,,,,,,,
verifyOrderInprogressDialog_Continue,test_Account1,scanUPC,0001111000132,,My Order,,You have an unsubmitted order. Would you like to continue your saved order?,Order in Progress,,,,,,,,,,,,,,,,,,,,,,,
verifyOrderOverLimitDialog_Cancel,test_Account1,scanUPC,0001111000132,Update Order,,,,Order Over Limit,,,,,,,,,33,,,,,,,,,,,,,,
verifyOrderOverLimitDialog_Continue,test_Account1,scanUPC,0001111000132,,,One-Time Order,Your order of 33 cases is over the order limit of 30. Continue?,Order Over Limit,,,,,,,,,33,,,,,,,,,,,,,,
VerifyOrderSummary,test_Account2,scanUPC,0000000003040;0001111000132,Update Order,,,,Submit Order?,,,,,You have submitted a\nOne-Time Order,Order Summary,,,20,,,,Unsuccessful: Catalog 49,Order Pending: Catalog 57,,,,,,,,,
verifyManualEnterUPC_Cancel,test_Account1,scanUPC,0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyManualEnterUPC_Submit,test_Account1,scanUPC,0001111000132,Update Order,,,,,,,,,,,,,,,,,,,,,,,,,,,
validateRemoveProduct_MyOrder_Remove,test_Account1,scanUPC,0001111000132,,,,Would you like to remove this product from the One-Time Order?,Remove Product,,,,,,,,,20,,,,,,,,,,,,,,
validateRemoveProduct_MyOrder_Cancel,test_Account1,scanUPC,0001111000132,,My Order,,Would you like to remove this product from the One-Time Order?,Remove Product,,,,,,,,,10,,,,,,,,,,,,,,
validateRemoveProduct_UpdateOrder_Remove,test_Account1,scanUPC,0001111000132,,,,Would you like to remove this product from the One-Time Order?,Remove Product,,,,,,,,,22,,,,,,,,,,,,,,
validateRemoveProduct_UpdateOrder_Cancel,test_Account1,scanUPC,0001111000132,Update Order,,,Would you like to remove this product from the One-Time Order?,Remove Product,,,,,,,,,5,,,,,,,,,,,,,,
validateUpdateOrder_AddToOrder,test_Account1,scanUPC,0001111000132,,,One-Time Order,,,,,,,,,,,,,,,,,,,,,,,,,
validateUpdateOrder_Cancel,test_Account1,scanUPC,0001111000132,Update Order,,,,,,,,,,,,,,,,,,,,,,,,,,,
faq_kebab,test_Account1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validateUpdateOrder_XCancel,test_Account1,scanUPC,0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyMultiProductScan_AddMore,test_Account1,scanUPC,0001111000132;0001111000169,Update Order,,,,Submit Order?,,,,,You have submitted a\nOne-Time Order,Order Summary,,,20,,,,,,,,,,,,,,
verifyMultiProductScan_EnterUPC,test_Account1,scanUPC,0001111000132;0001111000169,Update Order,,,,Submit Order?,,,,,You have submitted a\nOne-Time Order,Order Summary,,,20,,,,,,,,,,,,,,
validatePendingOrderScreen,test_Account2,scanUPC,0000000003040;0001111000132,,,,,Pending Products Status,,,,,,,,,,1 product unsuccessful,,1 product still pending,,Order Pending: Catalog 57,Pending Order Update, 1 product pending,You may not begin another order until \rall pending products have resolved \r(~15 minutes from order placement),MAIN MENU,VIEW DETAILS,CONTINUE,,,
verifyExitWithoutUserAction,test_Account1,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyCaseCountScanSameProductScanScreen,test_Account1,scanUPC,0001111000132;0001111000132;0001111000132;0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyCaseCountScanSameProductUpdateOrder,test_Account1,scanUPC,0001111000132;0001111000132;0001111000132;0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyCaseCountScanAndEnterSameUPC,test_Account1,scanUPC,0001111000132;0001111000132;0001111000132;0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyCaseCountEnterSameUPC,test_Account1,scanUPC,0001111000132;0001111000132;0001111000132;0001111000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tutorial_kebab,test_Account1,,,Build your Order,,,,,,,,,,,,,,,,,,,,,,,,,Begin a One-Time Order,Review and Submit,
verifyUnauthorisedProduct,test_Account1,scanUPC,0000000004078,,,,,,,,,,,,,,,,,,,,,,,,,,,,This product is unauthorized
verifyMagicProduct,test_Account1,scanUPC,0003000056362,,,,,,,,,,,,,,,,,,,,,,,,,,,,This MAGIC product cannot be ordered
verifyThresholdErrorMsgInCase,test_Account1,scanUPC,0000000003040,,,,,,,,,,,,,,99999,,,,,,,,,,,,,,Order Cannot exceed 9999
