testName,login_Data,countProductScreen,scanNextProductScreen,reviewCountScreen,thankYouScreen,productToScan,manualOrScan,unitsCount,shelfAllocationCount,skippedMsg,sectionCheckHdr,countSubmittedHdr,unSubmittedTitle,removeProductTitle,updateAllocation,errorMsg_ShelfAllocation,shelfAllocationProdCount,multiLocationMessage_CountProduct,multiLocationBannerMsg,countRemainingLocationHdrMsg,locationId,updatedAllocationCount, outOfStockTag, discontinuedTag,
sectionCheckHappyPath,test_Account1,Count Product,Scan Product,Review Count,Count Submitted,0000000003033;0000000003041,scanUPC,5*9;45,Shelf Allocation,Skipped,Section Check,,,,,,,,,,,,,
verifyMultiProductScan_SingleLocation_AddMore,test_Account1,Count Product,Scan Next Product,Review Count,,0004126035106;0000000003066,scanUPC,55;22*11,,,Section Check,Count Submitted,,,,,,,,,,,,
verifyMultiProductScan_SingleLocation_EnterUPC,test_Account1,Count Product,Scan Next Product,Review Count,,0000000003041;0000000003066,manualUPC,55;22*11,,,Section Check,Count Submitted,,,,,,,,,,,,
verifyNoLocationMessage,test_Account1,Count Product,Scan Next Product,Review Count,,0000000003033,scanUPC,55,,Skipped,Section Check,,,,,,,,,,,,,
verifyUnSubmittedWork_Cancel_ReviewCountPage,test_Account1,,,Review Count,,0000000003041,scanUPC,36+9,,,Section Check,,Unsubmitted Work,,,,,,,,,,,
verifyUnSubmittedWork_SaveAndExit_ReviewCountPage,test_Account1,Count Product,Scan Next Product,Review Count,,0000000003041,scanUPC,25,,,Section Check,,,,,,,,,,,,,
verifyNextButtonFunctionality,test_Account1,Count Product,Scan Product,,,0000000003041,scanUPC,88,,,Section Check,,,,,,,,,,,,,
verifyUnSubmittedWork_Cancel_ScanNextScreen,test_Account1,Count Product,Scan Product,,,0000000003041,scanUPC,36,,,Section Check,,Unsubmitted Work,,,,,,,,,,,
verifyUnSubmittedWork_SaveAndExit_ScanNextScreen,test_Account1,Count Product,Scan Next Product,,,0000000003041,scanUPC,88,,,Section Check,,,,,,,,,,,,,
verifyUnSubmittedPopup_EraseAndStartNew,test_Account1,Count Product,Scan Next Product,,,0000000003041,scanUPC,65+33,,,Section Check,,Unsubmitted Work,,,,,,,,,,,
verifyUnSubmittedPopup_Continue,test_Account1,Count Product,Scan Next Product,Review Count,Count Submitted,0000000003041,scanUPC,65+33,,,Section Check,Count Submitted,Unsubmitted Work,,,,,,,,,,,
verifyManualEnterUPC_Cancel,test_Account1,,,,,,,,,,Section Check,,,,,,,,,,,,,
verifyManualEnterUPC_Submit,test_Account1,Count Product,,,,0000000003041,,54,,,Section Check,,,,,,,,,,,,,
verifyRemoveProduct_ReviewCount,test_Account1,Count Product,,,,0000000003041,scanUPC,2100-100,,,Section Check,,,Remove Product,,,,,,,,,,
verifyUpdateCountAllocation_Cancel,test_Account1,Count Product,,,,0000000003041,scanUPC,52,,,Section Check,,,,,,,,,,,,,
verifyClickingCrossIcon_CountProduct,test_Account1,,,,,0004126035106,scanUPC,,,,Section Check,,,,525,,,,,,,,,
verifyAppendingCountForSingleLocation,test_Account1,,Scan Product,,,0000000003041;0000000003041,scanUPC,28,,,Section Check,,,,,,,,,,,,,
verifyAppendingCountForMultiLocation,test_Account1,,Scan Product,,,0001111042130;0001111042130,scanUPC,369,,,Section Check,,,,,,,Product exists in multiple locations,,,1,,,
verifyContinueButtonTurnsIntoSubmit_WarningBannerRemoved,test_Account1,,Scan Product,,,0000000003041;0001111042130,scanUPC,23*1;89-56,,,Section Check,,,Remove Product,,,,Product exists in multiple locations,Some products are multi-location,,1,,,
verifyNextAction_MultiLocationRouting,test_Account1,,Scan Product,,Count Submitted,0001111042130,scanUPC,28;26;95,,,Section Check,Count Submitted,,,,,,Product exists in multiple locations,Some products are multi-location,Count Remaining Locations,1,,,
verifyCantFindSkipFunctionality,test_Account1,,Scan Product,,,0001111042130,scanUPC,36,,,Section Check,,,,,,,Product exists in multiple locations,Some products are multi-location,Count Remaining Locations,1,,,
skipAndRecount_ReviewPage,test_Account1,,Scan Product,,Count Submitted,0001111042130,scanUPC,25;26,,Skipped,Section Check,,,,,,,Product exists in multiple locations,Some products are multi-location,Count Remaining Locations,1,,,
verifySelect_NoneOfTheAbove_LocationPopup,test_Account1,,,,,0001111042130,scanUPC,,,,Section Check,,,,,,,,,,None of the Above,,,
verifyMultiProductScan_200,test_Account1,Count Product,Scan Product,,Count Submitted,0000000003041;0000000003066;0000000003056;0004000000160;0001111001589;0000000003040;0002567512480;0007270005329;0000000003082;0003160402766,scanUPC,58;56;53;45-23;55*33;55+6;45;77;88;43,,,Section Check,,,,,,,,,,,,,
Scan_WhileLocationPopup,test_Account1,,,,,0001111042130;0001111042130,scanUPC,,,,Section Check,,,,,,,,,,,,,
verifyRemove_MultiLocation,test_Account1,,,,,0001111042130,scanUPC,25,,,Section Check,,,Remove Product,,,,Product exists in multiple locations,Some products are multi-location,,1,,,
verifyResetAllocationCount,test_Account1,Count Product,Scan Product,,,0000000003066,scanUPC,,,,Section Check,,,,,,22;33,,,,,22 Units;33 Units,,
verifyResetUnitCount,test_Account1,Count Product,Scan Product,,,0000000003066,scanUPC,25;33,,,Section Check,,,,,,,,,,,,,
discontinuedTagsWithSingleLocation,test_Account1,Count Product,Scan Product,,,0002420004249;0073114933812;0071785410521,scanUPC,,,,Section Check,,,,,,,,,,,,Place Blue Tag,Remove All Tags
