testName,login_Data,upcNo,updateBalanceHdr,stockShelfHdrTxt,stockBtn,scanProductHeader,productStatus,notStockedBtnTxt,reviewBtn,finishBtn,reviewHdrTxt,completeHeader,completeThankYouMsgTxt,completeTxtMsg,scanOREntryUPC,reviewLocation,wrongAisletxt,balanceUnit,bOHUnitCountText,bohProductbalanceText,productPrice,bOHLessthanOneErrMsg,cancelBtn,noLocationTxt,confirmBtnTxt,sessionInProgressHdrTxt,exitPopupTitle,userName1,password1,networkErrorMsg,relocateProductTxt,magicProductMsg,balanceUpdatedLbl,stockedCount,notStockedCount,stockedHdr,notStockedHdr,scanProductOnTSTutorialHdr,scanProductOnTSTutorialDesc,barCodeNotRecognizedTxt,productNotFound
topStock_SmokeTest,test_Account7,0003400000480;0007339000016;0007339000011;0004000000435;0087744800364;0002620011700;0001111000682;0000000009077;0001600027526;0004000042208,Update Balance,Stock Shelf,STOCKED,Scan Product,Product Stocked;Shelf Already Full;Incorrect Product Balance;No Stocking Needed,,,,Review,Complete,Thank you!,,scanUPC,,Wrong Aisle,22,,,,,,No Location,,,,,,,,MAGIC Product Scanned,,,,,,Scan Product on Top Stock;Confirm the Aisle;Stock Shelf,"Scan the UPC barcode of a product found on Top Stock.;Follow the on-screen prompts to confirm the your aisle you are in.;When alerted with an audio chime and vibration, move the product from Top Stock to the Sales Shelf.",Barcode Not Recognized,
validateProductStockedMsg,test_Account1,0003000031600,,Stock Shelf,STOCKED,Scan Product,Product Stocked,,REVIEW,FINISH,Review,Complete,Thank you!,You completed Top Stock!,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateShelfAlreadyFullMsg,test_Account1,0001111086751,,Stock Shelf,STOCKED,Scan Product,Shelf Already Full,NOT STOCKED,REVIEW,FINISH,Review,Complete,Thank you!,You completed Top Stock!,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateNoStockingNeededMsg,test_Account1,0001111078783,,Stock Shelf,STOCKED,Scan Product,No Stocking Needed,,REVIEW,FINISH,Review,Complete,Thank you!,You completed Top Stock!,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateBOHInCorrectProductBalanceMsg,test_Account1,0087744800364,,Stock Shelf,STOCKED,Scan Product,,,REVIEW,FINISH,Review,Complete,Thank you!,You completed Top Stock!,scanUPC,,,5,,,,,,,,,,,,,,,,,,,,,,,
validateScanningSameProduct_NotStocked,test_Account1,0088348471794,,Stock Shelf,,Scan Product,Shelf Already Full;No Stocking Needed,NOT STOCKED,REVIEW,,Review,,Thank you!,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateWrongAisleHeaderTxt,test_Account1,0001111087438,,Stock Shelf,,Scan Product,No Stocking Needed,,REVIEW,,,,,,scanUPC,No Location,Wrong Aisle,,,,,,,,,,,,,,,,,,,,,,,,
validateNoLocationHeaderInReviewPage,test_Account1,0007339000016;0000000009077,,Stock Shelf,,Scan Product,No Stocking Needed,,,,Review,,,,scanUPC,,,,,,,,,No Location,,,,,,,,,,,,,,,,,
ValidateBackAndCloseButtonForBOHProducts,test_Account1,0001111087438,,Update Balance;Stock Shelf,STOCKED,Scan Product,,,REVIEW,FINISH,Review,Complete,,,scanUPC,,,3,,,,,,,,,,,,,,,,,,,,,,,
ValidateBackAndCloseButtonForNotStockedProducts,test_Account1,0007339000011,,Stock Shelf,,Scan Product,,NOT STOCKED,REVIEW,FINISH,Review,Complete,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
