testName,login_Data,manualOrScan,productToScan,countProductScreen,reviewProductScreen,scanProductScreen,enterUPC,thankYouText,titleThankYouScreen,productCount,unauthorizedDSDMsg,somethingWentWrongAlertTitle,unableToProceedAlertTitle,departmentName,magicItemsInfoMessage,secondUserName,secondPassword
loginTest_BRC,test_Account1,scanUPC,0000000003141,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Dairy,MAGIC Product Scanned,,
verifyScanProduct,test_Account1,scanUPC,0000000003041,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
validateBRCRapidScan,test_Account3,123,0002800076519@0001111085825@0005100001598@0002700052385@0007067271150@0002800076519,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
backroomCountMDC,test_Account3,123,0002800076519@0000000028020@0000000029732@0001111085825@0000000029733@0005100001598@0002700052385@0007067271150@0002800076519@0009955508060@0009955508050@0002100064104@0089477300111@0003120002999@0002100064273@0007101201330@0085025100417@0007287807153@0001111080831@0076211162284@0002410010685@0003574222234@0064420900438@0001111074505@0001111001988@0002819000175@0003470001211@0005100010526@0088133400046@0001111084490@0004430012111@0005150025527@0002310029161@0002700050006@0003620000218@0001111083142@0007321400107@0000000006152@0001780014905@0088133400299@0072225219110@0006233875551@0009955508662@0003700039685@0003010049052@0063810256136@0009955508201@0007161811510@0005150005722@0002100002688@0004749521004@0001111083211@0002100065880@0004010000294@0005100022195@0001111079153@0004300095352@0007520110232@0005200000343@0001111086690@0074917409889@0004300005368@0002400013211@0002100065883@0005480034446@0007261370898@0001111001651@0009955508533@0001530044025@0004300006657@0002840005509@0004300004998@0004010000262@0002100032307@0007294015216@0001780014920@0005000042964@0004300094502@0005000004595@0007910052703@0003940001977@0001111066353@0001111068733@0007695020454@0005210003539@0001111085414@0001291901224@0005000040539@0008304615532@0001980003661@0074395800181@0002400016308@0005000041220@0088949750381@0007480600052@0001111082307@0001111088078@0005210082791@0089477300110@0002410078887@0001111088962@0064420930749@0001115214409@0003700030420@0001780015452@0001111086339@0061300871526@0005210000373@0001111049185@0003700085936@0005150055538@0064420930750@0000834674008@0004000042208@0000000028701@0001111038584@0000000006511@0004126038458@0004126036978@0007166100128@0002392341306@0004126038643@0007430000803@0032420869790@0004126037750@0000000009077@0002570071362@0000000006244@0002392350072@0003288414587@0007166261248@0000000006586@0001111079520@0001111034277@0000000029695@0000000006531@0002989208120@0000000007030@0004126036371@0002791701919@0004126038376@0004126036434@0001111037390@0032878510150@0007726009622@0007214045231@0003400000241@0002791702134@0004126037271@0001111032730@0007940037997@0004126038504@0004126038692@0004138800730@0001111036974@0001111112425@0003160402613@0004126035420@0067909032002@0004126038374@0003700074968@0003980011344@0005113157634@0004000053980@0007339001450@0002200015586@0004136400106@0007560904126@0004126038717@0064384371590@0007704300053@0005114191773@0003600040667@0007834278075@0031015832083@0002200000319@0004126038448@0004000051277@0003700076866@0007732646016@0000954201136@0001070080727@0004126037092@0001650055435@0000000007189@0000000006627@0004126037768@0000000003064@0002791701920@0001111037575@0004270021149@0003600031811@0003600041262@0004000000435@0004126036808@0001111088515@0002220000492@0001878778405@0005020000330@0003600037306@0001700008518@0001111049212@0002113150111@0030521516328@0003600015949@0001111046080@0001111002115@0002898910092@0007830006991@0003600043131@0004300002825@0002970000147@0003000005970@0003600045141@0003000005300@0001111088518@0002700041911@0004126037236@0000000009105@0007229001252@0003400000480@0007431213437@0080812412104@0005000032290@0002791702271@0001500007605@0004126038252@0003160402952@0002200000838@0000000009123@0002429129159@0085135600429@0003160402439@0007385207084@0004126037509@0003600041265@0001650053082@0007431215061@0004126036756@0089734300106@0060308435064@0030573016420@0001500007001@0038137001635@0001910019737@0030521022127@0000000002502@0002240062477@0001111050738@0081452101092@0003700074134@0002429122326@0073530369000@0030521231100@0007704310380@0007940056430@0031254742260@0007560904026@0004330130581@0038137001642@0003700019625@0002616906623@0004126035294@0001920079132@0031254742830@0004110000506@0076430220467@0002279691312@0030045044902@0004126034830@0003700083046@0003160401617@0030299391828@0002240063913@0005100900025@0003600028740@0002620011700@0081829001227@0003800031110@0007339000393@0000000002505@0030065143205@0031254742725@0031254723779@0004126037333@0003373202034@0007430001253@0030065036103@0031074201101@0001650055008@0030065043133@0004126038476@0030023079815@0001571891730@0004116709565@0007094212612@0030065213204@0030065401106@0001650057121@0004858251201@0003700095666@0030023577330@0030023920515@0030065143206@0003373200093@0067619617116@0030005486090@0032420869763@0006905512538@0004126037715@0067811266577@0038137117299@0004858215942@0004116709921@0004126033120@0030023430710@0030023545910@0004126035071@0030065048111@0031011909844@0069702947100@0030023449130@0030005486460@0030065050935@0067811225415@0009484130054@0031074201113@0030005475557@0004126038078@0001254733902@0030065041880@0030065143105@0031254742835@0031254793657@0034017100525@0000000009177@0007339000011@0003700074785@0001254743310@0035879000715@0031011902219@0009484130034@0032420869864@0031254742855@0030081074687@0030065806301@0035879000115@0004126036927@0004116709372@0030078047397@0031011905609@0031074201074@0030065008515@0030065143141@0004126034829@0067619618014@0032994300215@0001650055281@0030065150210@0004126037953@0030081073088@0031254723722@0031254749378@0030065143128@0004126038642@0001111035692@0004126038567@0004126038269@0007430001067@0002700041902@0007339001393@0001111087928@0031254717157@0031254717167@0004126035275@0000000009093@0005000030162@0004116705050@0004126038072@0004126036136@0004110008647@0005113166775@0007003051172@0038137115567@0085140900724@0038137116628@0000000003044@0078148525008@0032586655306@0073112400006@0001111036158@0031284313105@0032390003802@0004116705840@0004126034435@0034601705030@0032586610502@0004126038469@0030045056380@0030573016840@0004126033078@0031101740534@0030573015498@0030045049925@0073291344057@0004116775160@0004116700843@0030045048257@0004561100855@0030573016540@0001111033283@0004126034638@0031284353637@0031284353640@0032390001396@0004116705703@0007732683079@0084964808224@0000000020001@0004126035705@0004126033876@0078148525100@0007430008194@0030187546606@0001111079991@0004126000344@0030045048828@0004300095369@0004852600884@0000000009186@0001111038586@0000000028694@0007339000016@0000000028684@0000000028687@0072457500002@0003700080068@0000000028697@0003100010102@0007047000307@0004440015350@0003000031175@0001111037645@0001480000023@0001111084603@0001500004831@0000000028686@0000000002596@0087744800361@0001500001361@0000000028695@0004440015750@0004126036079@0001500004798@0001114110271@0000000028657@0002898910129@0001300001309@0003800019908@0084105802245@0007341600014@0001111000132@0001111035927@0003620043076@0000000028671@0001111037304@0001500004731@0001111078892@0007130040078@0002880010314@0088133400049@0004300004981@0001111038465@0001370084466@0002550060504@0001111085405@0000000002426@0001111002326@0085811100427@0005200001361@0003700012784@0003700076332@0002220096052@0001111079641@0004126037764@0001500004732@0001500007359@0003000001190@0005527095359@0071941070001@0087982601434@0003700076343@0001111081782@0001111000517@0004300005535@0007878740135@0005800014037@0002429111207@0061300872427@0003700097319@0007166200024@0003700098215@0071785415109@0001111089075@0085777700421@0001111091568@0001111088174@0001111081922@0000000028699@0004200044187@0004126037078@0001114110673@0004126037404@0001111000649@0003700097057@0001111081278@0084024312037@0001500004680@0073214810080@0001500004790@0005000058089@0004740030254@0000000028740@0002898910064@0000000028753@0001111002685@0004126037644@0000000028743@0001111081847@0008266645003@0004126035081@0000000028756@0003600049987@0001700010902@0081692502039@0008266650080@0030997232410@0001650055459@0085961000015@0001500007671@0038137004431@0000000002369@0004126037103@0001920079174@0004300002822@0007007440705@0001111050326@0001204401560@0001312000133@0003700000321@0001111079608@0001111041661@0003400056023@0001700003942@0001111000324@0001111081586@0064420979129@0004126037795@0001111038559@0890366201014@0001600026460@0000000028748@0001312000800@0074189012351@0007385209652@0000000028733@0000000028721@0001111082026@0002600000304@0001111000514@0004172914371@0000000028734@0000000028790@0007045900558@0000000028724@0001111086571@0005220017202@0087744800366@0002200001787@0000000005919@0000000028650@0001111087813@0002200000666@0000000028663@0004000032437@0003660219210@0003000031182@0000000028643@0000000028659@0000000028704@0004126036645@0000000028729@0001500007607@0001111085148@0001500005607@0030045084310@0001111000120@0004110081138@0030045055320@0001600027700@0001380016619@0001920078033@0001111000317@0007732614806@0000000002552@0000000028703@0000000028709@0007726009625@0001111000801@0001700004620@0001111079120@0003000026872@0002970000145@0000810000412@0030766073966@0004155429505@0001111083370@0003600019301@0003700012343@0004740065607@0007124966902@0007225100177@0007025700524@0007124933585@0002200000973@0068142102004@0004155453994@0068142103103@0001111088873@0036382405620@0002100061161@0000000028707@0084105808248@0071941072001@0004155442991@0004155441323@0030045012237@0001566552080@0001111079990@0001111080477@0030997384916@0000000028715@0000000028652@0004740065889@0004155429503@0007033060315@0007124974901@0030573245042@0004620004102@0004300001084@0007726009632@0068142103105@0000000028716@0004126034176@0000000002489@0004000000432@0001111096784@0003000005580@0004000046411@0000000028714@0000000003010@0004000046410@0000000028656@0001111048815@0001111000201@0000000028655@0001070006080@0004144940310@0003600012777@0085522600205@0001111001212@0032586610505@0001111019438@0076211194980@0001111082889@0003010010055@0036382404124@0004157322506@0001111087662@0001370081220@0000000028666@0000930000675@0025582230000@0003600033594@0007100714478@0000000028646@0001111096564@0004950800140@0001111050574@0004950800600@0001111072841@0001111000160@0001111086951@0004280011400@0004116560010@0020582990000@0001111000303@0001111082377@0002370001405@0073150972455@0001722476010@0001111089202@0001111081801@0001111097391@0085262900477@0004155426956@0006414404322@0001111088829@0004470000210@0002279691611@0085680000691@0000000002581@0000000003003@0001111021381@0004155423874@0001111000383@0005113186693@0004122640276@0000000004317@0005150002518@0007007464788@0001862762001@0007124910408@0004300020136@0001901470072@0000000003005@0004369507107@0002073511004@0003000031958@0007590000530@0007962100001@0007265500107@0001111002499@0005210074602@0001111078828@0001380044790@0078735917937@0031015808404@0008259272615@0004126038679@0005000042334@0004126036522@0001111087397@0001111019192@0001111085808@0001111089582@0001800000401@0001111003326@0001111060680@0079001103020@0004172914391@0005220001028@0004123411176@0001111020136@0001900008501@0007007440718@0000000004299@0001111082580@0007637101116@0037513759110@0030081960027@0002000016361@0002260092674@0007740012713@0001111097308@0004155419856@0007033000002@0064767100002@0001111050186@0001111088691@0001111088165@0002190840676@0004660003386@0004000046428@0001111003083@0001111091098@0000000003006@0001111050094@0001111097448@0003400031273@0005200032199@0085283400213@0004126033953@0001111018251@0004380801010@0001111002167@0002800023182@0001111087902@0001111091621@0000000094401@0001500004873@0002529300217@0001111002441@0073150920019@0001111018325@0064041051356@0001111019433@0088796106851@0004110081088@0001111001047@0001111001056@0003160401789@0004319416775@0001111001812@0001500004875@0007015329045@0088810911061@0007020050021@0004470003342@0001111058627@0001380012006@0007341600039@0085331100360@0081655901303@0007756725423@0007124930151@0001111081982@0007146401621@0001111080650@0088810906001@0004082201750@0077098131079@0081207103277@0077098131005@0074189012370@0003888271072@0001111081088@0003450015136@0007143001702@0089618000103@0007047000109@0073114933812@0074982612651@0001111060726@0001674121112@0004620000175@0001111085605@0065230810186@0007778203018@0000000028665@0001111097434@0001405403031@0001129104425@0002100005501@0001405413505@0005450019327@0001111091683@0001111097016@0001111001154@0004280010800@0003980010805@0004000049752@0001111057041@0001111080035@0064220555142@0007495628300@0000000003111@0001111088140@0074873410248@0007590000326@0004082234448@0077098131117@0007756722482@0001111026231@0001111088196@0071514111357@0004155454257@0007778200221@0001111079549@0001111008067@0003549389463@0007940058760@0001111087128@0002240000521@0001111080250@0085594300206@0001111002856@0002571567706@0004132210855@0088810911375@0001111057660@0003320009553@0007124915633@0001111002478@0004223831221@0074759930314@0001070008813@0004126036740@0081207103281@0001111078004@0001111081237@0007032882053@0007284000003@0001111071503@0001380017203@0084667500537@0071592306130@0031015884060@0003600012537@0001111002472@0004126037301@0073891202231@0001111084987@0001111050325@0002548400013@0007790050209@0061543318018@0003800001621@0009158505706@0001111000043@0002100006068@0361422670978@0001111086132@0002571567571@0007301036519@0087668100352@0007265500110@0007080004908@0001111161339@0036382405736@0007124908372@0007666000866@0007020055045@0001862751003@0004440016900@0005100000007@0000000002994@0064767100014@0004127102847@0001111096430@0003915600010@0000000003093@0001111086771@0002370001452@0000000003008@0007124918772@0084667500733@0002570000382@0001380015642@0088810901009@0001111038510@0001111096661@0003500076410@0069899780913@0001380004718@0061300871771@0007265500115@0003549301462@0001111002007@0007169149880@0001111074095@0007756713228@0003700076557@0004155452267@0001111090140@0000000004442@0001111080051@0030997608646@0004620000173@0001657191031@0001111098065@0001111044896@0005310033883@0001111091341@0004000049754@0001111096972@0001450002128@0084667501258@0007046208251@0009518801128@0001111019257@0019056912310@0001111087528@0001111086754@0082603003480@0081655901291@0002270057828@0001111085607@0001111060277@0001111018230@0007431259388@0007124910191@0000000003009@0003760004953@0004126036258@0004132212640@0081655901286@0000000003092@0007124917919@0004116400841@0075166677405@0001450002132@0003997805381@0002100061247@0001862710001@0001380016611@0007265545442@0001111085286@0003400040568@0004000000031,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyCountProductPg,test_Account1,scanUPC,0000000003141,Count Product,,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyCloseBtn_CountProductPg,test_Account1,scanUPC,0000000003141,Count Product,,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyDSDUPCMsg,test_Account1,scanUPC,61126981899,Count Product,,,,Thank You!,Count Submitted,,DSD Product Scanned,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyUnauthorizedUPCMsg,test_Account1,scanUPC,0000000003456,,,,,Thank You!,Count Submitted,,Unauthorized Product Scanned,Something Went Wrong,Unable to Proceed,Dairy,MAGIC Product Scanned,,
verifyRemoveProduct_CountProductPg,test_Account1,scanUPC,0000000003141;0000000003040,,,,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Dry Grocery,MAGIC Product Scanned,,
verifyRemoveProduct_MultipleUPCsScan_Remove,test_Account1,scanUPC,0000000003141;0000000003040,,,,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Dry Grocery,MAGIC Product Scanned,,
