testName,login_Data,productToScan,mainMenuPageTitle,selectTransferTypePageTitle,transferTypePageTitle,transferListPageTitle,manualProductEntryPageTitle,transferAmountPageTitle,successPageTitle,transferProductFrom,transferProductTo,departmentScreenTitle,departmentName,updatedDepartment,scanScreenTitleAfterScanningProduct,deleteAlertTitle,deleteAllAlertTitle,productCannotTransferError,transferErrorTitle,amountExceedError,stoteToStoreTitle,storeName,storeNumber,divisionNumber
transferBackRoomToSalesFloorWithInventory,test_AccountE2E1,0002392330031,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Back Room,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferFuelKioskBackRoomWithInventory,test_AccountE2E1,0002392330031,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferSalesFloorToFuelKioskWithInventory,test_AccountE2E1,0001111073842,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
validateTransferWithNegativeInventory,test_AccountE2E1,0001111073842,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferProductFromDeptToDept,test_AccountE2E1,0007046209835,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferDSDProductFromDeptToDeptWithNegativeBOH,test_AccountE2E1,0000000004011,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferNonDSDProductFromDeptToDeptWithNegativeBOH,test_AccountE2E1,0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferProductFromS2S,test_AccountE2E1,0007046209835,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferDSDProductFromS2StWithNegativeBOH,test_AccountE2E1,0000000004011,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
transferNonDSDProductFromS2SWithNegativeBOH,test_AccountE2E1,0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,00960,021
