testName,login_Data,departmentName,departmentTitle,findProductTitle,countreceivedmessage,countProductTitle,thresholdErrorMessage,reviewPageTitle,countSubmittedTitle,noDepartmentSelectedToast,gotoText,dsdItem,productToScanDsd,otherDepartment,productToScanOtherDep,unauthorizedItem,productToScanUnauthorized,barcodeNotRecognized,productToScanBNR,freeScanUPC,selectYourLocationDialogTitle,manualMDCPopUpTitle,selectLocation,productToScan,alreadyCountedItem,locationNotListed,kebabTitles,faqGroups,freeScanItem,addProductToCountAlertTitle,selectAisle,reviewCountTitle,somethingWentWrongAlertTitle,unableToProceedAlertTitle,magicItemsInfoMessage
smokeTest,test_Account1,Floral,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Bakery,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
noDepartmentSelected_Test,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
findProductScreenValidations,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
verifyMDCTutorial,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
departmentScreenValidations,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
countProductScreenValidations,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
reviewScreenAfterScanningAllProducts,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCDSDErrorMessage,test_Account1,Dairy,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002890@0004900002468@0004900000044@0004900000463,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0005000062244,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCProductNotInSelectedDepartmentErrorMessage,test_Account1,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001111007953@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474@0005000062244@0003160020700@0005000062244,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCUnauthorizedErrorMessage,test_Account1,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
